part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_01	1	2	44	6	left	1231.4	1	1	1	1	0
Part_01	1	2	45	4	left	684.15	1	1	1	1	1
Part_01	1	2	46	8	left	560.43	1	1	1	1	1
Part_01	1	2	47	4	left	515.57	1	1	1	1	1
Part_01	1	2	48	4	left	500.59	1	1	1	1	1
Part_01	1	2	49	6	left	698.3	1	1	1	1	1
Part_01	1	2	50	8	left	522.79	1	1	1	1	1
Part_01	1	2	51	2	left	474.48	1	1	1	1	1
Part_01	1	2	52	4	left	524.73	1	1	1	1	1
Part_01	1	2	53	7	right	548.77	1	1	1	1	1
Part_01	1	2	54	2	left	599.47	1	1	1	1	1
Part_01	1	2	55	6	left	576.95	1	1	1	1	1
Part_01	1	2	56	9	right	558.73	1	1	1	1	1
Part_01	1	2	57	2	left	369.42	1	1	1	1	1
Part_01	1	2	58	1	right	461.64	1	1	1	1	1
Part_01	1	2	59	7	right	557.12	1	1	1	1	1
Part_01	1	2	60	4	left	481.75	1	1	1	1	1
Part_01	1	2	61	1	right	1223.48	1	1	1	1	0
Part_01	1	2	62	4	left	704.6	1	1	1	1	1
Part_01	1	2	63	3	right	1018.61	1	1	1	1	0
Part_01	1	2	64	2	left	564.29	1	1	1	1	1
Part_01	1	2	65	3	right	981.81	1	1	1	1	0
Part_01	1	2	66	7	right	466.94	1	1	1	1	1
Part_01	1	2	67	7	right	512.9	1	1	1	1	1
Part_01	1	2	68	3	right	752.31	1	1	1	1	1
Part_01	1	2	69	4	left	527.14	1	1	1	1	1
Part_01	1	2	70	2	left	592.7	1	1	1	1	1
Part_01	1	2	71	9	right	774.57	1	1	1	1	1
Part_01	1	2	72	3	right	609.02	1	1	1	1	1
Part_01	1	2	73	4	left	698.45	1	1	1	1	1
Part_01	1	2	74	6	left	671.36	1	1	1	1	1
Part_01	1	2	75	1	right	685.77	1	1	1	1	1
Part_01	1	2	76	8	left	566.98	1	1	1	1	1
Part_01	1	2	77	9	right	511.18	1	1	1	1	1
Part_01	1	2	78	8	left	803.53	1	1	1	1	1
Part_01	1	2	79	7	right	621.42	1	1	1	1	1
Part_01	1	2	80	4	left	599.93	1	1	1	1	1
Part_01	1	2	81	1	right	617.31	1	1	1	1	1
Part_01	1	2	82	2	left	528	1	1	1	1	1
Part_01	1	2	83	8	left	852.18	1	1	1	1	1
Part_01	1	2	84	8	left	594.17	1	1	1	1	1
Part_01	1	2	85	8	left	527.43	1	1	1	1	1
Part_01	1	2	86	2	left	687.8	1	1	1	1	1
Part_01	1	2	87	4	left	484.65	1	1	1	1	1
Part_01	1	2	88	1	right	574.28	1	1	1	1	1
Part_01	1	2	89	9	right	898.77	1	1	1	1	0
Part_01	1	2	90	2	left	1320.05	1	1	1	1	0
Part_01	1	2	91	3	right	664.15	1	1	1	1	1
Part_01	1	2	92	7	right	568.53	1	1	1	1	1
Part_01	1	2	93	2	left	563.26	1	1	1	1	1
Part_01	1	2	94	4	left	616.63	1	1	1	1	1
Part_01	1	2	95	1	right	1333.21	1	1	1	1	0
Part_01	1	2	96	9	right	532.27	1	1	1	1	1
Part_01	1	2	97	8	left	487.71	1	1	1	1	1
Part_01	1	2	98	4	left	630.87	1	1	1	1	1
Part_01	1	2	99	1	right	603.1	1	1	1	1	1
Part_01	1	2	100	8	left	730.66	1	1	1	1	1
Part_01	1	2	101	8	left	523.77	1	1	1	1	1
Part_01	1	2	102	6	left	695.79	1	1	1	1	1
Part_01	1	2	103	6	left	585.91	1	1	1	1	1
Part_01	1	2	104	3	right	492.14	1	1	1	1	1
Part_01	1	2	105	8	left	572.84	1	1	1	1	1
Part_01	1	2	106	1	right	710.1	1	1	1	1	1
Part_01	1	2	107	7	right	501.92	1	1	1	1	1
Part_01	1	2	108	9	right	785.49	1	1	1	1	1
Part_01	1	2	109	7	right	627.84	1	1	1	1	1
Part_01	1	2	110	6	left	657.77	1	1	1	1	1
Part_01	1	2	111	8	left	523.26	1	1	1	1	1
Part_01	1	2	112	1	right	629.04	1	1	1	1	1
Part_01	1	2	113	4	left	534.49	1	1	1	1	1
Part_01	1	2	114	1	right	400.9	1	1	1	1	1
Part_01	1	2	115	6	left	602.14	1	1	1	1	1
Part_01	1	2	116	3	right	504.97	1	1	1	1	1
Part_01	1	2	117	4	left	517.36	1	1	1	1	1
Part_01	1	2	118	3	right	802.96	1	1	1	1	1
Part_01	1	2	119	6	left	689.3	1	1	1	1	1
Part_01	1	2	120	9	right	709.49	1	1	1	1	1
Part_01	1	2	121	3	right	525.89	1	1	1	1	1
Part_01	1	2	122	4	left	643.68	1	1	1	1	1
Part_01	1	2	123	7	right	935.66	1	1	1	1	0
Part_01	1	2	124	2	left	625.23	1	1	1	1	1
Part_01	1	2	125	4	left	664.79	1	1	1	1	1
Part_01	1	2	126	1	right	505.09	1	1	1	1	1
Part_01	1	2	127	7	right	758.68	1	1	1	1	1
Part_01	1	2	128	2	left	723.1	1	1	1	1	1
Part_01	1	2	129	8	left	553.52	1	1	1	1	1
Part_01	1	2	130	3	right	467.99	1	1	1	1	1
Part_01	1	2	131	3	right	701.31	1	1	1	1	1
Part_01	1	2	132	3	right	715.56	1	1	1	1	1
Part_01	1	2	133	6	left	545.71	1	1	1	1	1
Part_01	1	2	134	6	left	777.7	1	1	1	1	1
Part_01	1	2	135	4	left	998.53	1	1	1	1	0
Part_01	1	2	136	8	left	526.09	1	1	1	1	1
Part_01	1	2	137	9	right	519.92	1	1	1	1	1
Part_01	1	2	138	1	right	1345.29	1	1	1	1	0
Part_01	1	2	139	1	right	832.33	1	1	1	1	1
Part_01	1	2	140	9	right	590.97	1	1	1	1	1
Part_01	1	2	141	7	right	560.43	1	1	1	1	1
Part_01	1	2	142	2	left	640.26	1	1	1	1	1
Part_01	1	2	143	6	left	774.41	1	1	1	1	1
Part_01	1	2	144	8	left	445.45	1	1	1	1	1
Part_01	1	2	145	7	right	613.82	1	1	1	1	1
Part_01	1	2	146	1	right	621.28	1	1	1	1	1
Part_01	1	2	147	3	right	624.65	1	1	1	1	1
Part_01	1	2	148	7	right	488.59	1	1	1	1	1
Part_01	1	2	149	3	right	601.47	1	1	1	1	1
Part_01	1	2	150	6	left	594.59	1	1	1	1	1
Part_01	1	2	151	2	left	618.97	1	1	1	1	1
Part_01	1	2	152	2	left	779.64	1	1	1	1	1
Part_01	1	2	153	6	left	857.88	1	1	1	1	1
Part_01	1	2	154	7	right	617.19	1	1	1	1	1
Part_01	1	2	155	8	left	549.24	1	1	1	1	1
Part_01	1	2	156	9	right	775.23	1	1	1	1	1
Part_01	1	2	157	3	right	643.08	1	1	1	1	1
Part_01	1	2	158	6	left	596.39	1	1	1	1	1
Part_01	1	2	159	7	right	537.83	1	1	1	1	1
Part_01	1	2	160	3	right	509.34	1	1	1	1	1
Part_01	1	2	161	6	left	640.76	1	1	1	1	1
Part_01	1	2	162	6	left	926.76	1	1	1	1	0
Part_01	1	2	163	3	right	493.15	1	1	1	1	1
Part_01	1	2	164	3	right	535.54	1	1	1	1	1
Part_01	1	2	165	4	left	807.27	1	1	1	1	1
Part_01	1	2	166	6	left	1055.33	1	1	1	1	0
Part_01	1	2	167	1	right	717.25	1	1	1	1	1
Part_01	1	2	168	7	right	632.77	1	1	1	1	1
Part_01	1	2	169	1	right	459.17	1	1	1	1	1
Part_01	1	2	170	7	right	1281.86	1	1	1	1	0
Part_01	1	2	171	2	left	772.3	1	1	1	1	1
Part_01	1	2	172	8	left	533.37	1	1	1	1	1
Part_01	1	2	173	9	right	990.9	1	1	1	1	0
Part_01	1	2	174	6	left	696.52	1	1	1	1	1
Part_01	1	2	175	1	right	531.9	1	1	1	1	1
Part_01	1	2	176	9	right	565.95	1	1	1	1	1
Part_01	1	2	177	9	right	532.78	1	1	1	1	1
Part_01	1	2	178	9	right	536.35	1	1	1	1	1
Part_01	1	2	179	9	right	517.56	1	1	1	1	1
Part_01	1	2	180	6	left	595.54	1	1	1	1	1
Part_01	1	2	181	4	left	572.37	1	1	1	1	1
Part_01	1	2	182	7	right	561.15	1	1	1	1	1
Part_01	1	2	183	7	right	593.29	1	1	1	1	1
Part_01	1	2	184	9	right	599.69	1	1	1	1	1
Part_01	1	2	185	4	left	792.37	1	1	1	1	1
Part_01	1	2	186	9	right	575.76	1	1	1	1	1
Part_01	1	2	187	2	left	792.28	1	1	1	1	1
Part_01	1	2	188	8	left	631.21	1	1	1	1	1
Part_01	1	2	189	2	left	574.64	1	1	1	1	1
Part_01	1	2	190	7	right	554.31	1	1	1	1	1
Part_01	1	2	191	9	right	560.02	1	1	1	1	1
Part_01	1	2	192	2	left	633.2	1	1	1	1	1
Part_01	1	2	193	3	right	704.11	1	1	1	1	1
Part_01	1	2	194	1	right	622.57	1	1	1	1	1
Part_01	1	2	195	2	left	1026.42	1	1	1	1	0
Part_01	1	2	196	2	left	1086.8	1	1	1	1	0
Part_01	1	2	197	9	right	756.94	1	1	1	1	1
Part_01	1	2	198	1	right	804.06	1	1	1	1	1
Part_01	1	2	199	9	right	596.04	1	1	1	1	1
Part_01	1	2	200	4	left	478.17	1	1	1	1	1
Part_01	1	2	201	1	right	660.37	1	1	1	1	1
Part_01	1	2	202	7	right	554.11	1	1	1	1	1
Part_01	1	2	203	7	right	543.01	1	1	1	1	1
Part_01	1	2	204	2	left	1035.72	1	1	1	1	0
Part_01	1	2	205	9	right	599.65	1	1	1	1	1
Part_01	1	2	206	4	left	496.64	1	1	1	1	1
