part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_001	22	M	start_even_right	1	4	28	1	left	588.65	1	1	1
cipora2014_001	22	M	start_even_right	1	4	29	3	left	545.5	1	1	1
cipora2014_001	22	M	start_even_right	1	4	30	6	right	423.42	1	1	1
cipora2014_001	22	M	start_even_right	1	4	31	2	right	696.44	1	1	1
cipora2014_001	22	M	start_even_right	1	4	32	9	left	482.75	1	1	1
cipora2014_001	22	M	start_even_right	1	5	33	7	left	635.53	1	1	1
cipora2014_001	22	M	start_even_right	1	5	34	8	right	462.26	1	1	1
cipora2014_001	22	M	start_even_right	1	5	35	1	left	583.61	1	1	1
cipora2014_001	22	M	start_even_right	1	5	36	9	left	539.62	1	1	1
cipora2014_001	22	M	start_even_right	1	5	37	3	left	418.59	1	1	1
cipora2014_001	22	M	start_even_right	1	5	38	6	right	429.91	1	1	1
cipora2014_001	22	M	start_even_right	1	5	39	4	right	504.73	1	1	1
cipora2014_001	22	M	start_even_right	1	5	40	2	right	400.33	1	1	1
cipora2014_001	22	M	start_even_right	1	6	41	3	left	445.12	1	1	1
cipora2014_001	22	M	start_even_right	1	6	42	8	right	486.61	1	1	1
cipora2014_001	22	M	start_even_right	1	6	43	7	left	383.33	1	1	1
cipora2014_001	22	M	start_even_right	1	6	44	1	left	508.22	1	1	1
cipora2014_001	22	M	start_even_right	1	6	45	2	right	548.35	1	1	1
cipora2014_001	22	M	start_even_right	1	6	46	4	right	523.05	1	1	1
cipora2014_001	22	M	start_even_right	1	6	47	9	left	434.44	1	1	1
cipora2014_001	22	M	start_even_right	1	6	48	6	right	509.13	1	1	1
cipora2014_001	22	M	start_even_right	1	7	49	8	right	355.95	1	1	1
cipora2014_001	22	M	start_even_right	1	7	50	7	left	450.71	1	1	1
cipora2014_001	22	M	start_even_right	1	7	51	6	right	412.1	1	1	1
cipora2014_001	22	M	start_even_right	1	7	52	9	left	471.35	1	1	1
cipora2014_001	22	M	start_even_right	1	7	53	4	right	527.93	1	1	1
cipora2014_001	22	M	start_even_right	1	7	54	3	left	456.15	1	1	1
cipora2014_001	22	M	start_even_right	1	7	55	1	left	690.04	1	1	1
cipora2014_001	22	M	start_even_right	1	7	56	2	right	386.63	1	1	1
cipora2014_001	22	M	start_even_right	1	8	57	8	right	366.82	1	1	1
cipora2014_001	22	M	start_even_right	1	8	58	3	left	332.44	1	1	1
cipora2014_001	22	M	start_even_right	1	8	59	1	left	587.57	1	1	1
cipora2014_001	22	M	start_even_right	1	8	60	6	right	640.15	1	1	1
cipora2014_001	22	M	start_even_right	1	8	61	2	right	466.68	1	1	1
cipora2014_001	22	M	start_even_right	1	8	62	9	left	443.81	1	1	1
cipora2014_001	22	M	start_even_right	1	8	63	4	right	454.06	1	1	1
cipora2014_001	22	M	start_even_right	1	8	64	7	left	479.8	1	1	1
cipora2014_001	22	M	start_even_right	1	9	65	9	left	489.02	1	1	1
cipora2014_001	22	M	start_even_right	1	9	66	7	left	497.92	1	1	1
cipora2014_001	22	M	start_even_right	1	9	67	2	right	441.71	1	1	1
cipora2014_001	22	M	start_even_right	1	9	68	4	right	404.09	1	1	1
cipora2014_001	22	M	start_even_right	1	9	69	1	left	527.85	1	1	1
cipora2014_001	22	M	start_even_right	1	9	70	8	right	470.35	1	1	1
cipora2014_001	22	M	start_even_right	1	9	71	3	left	528.3	1	1	1
cipora2014_001	22	M	start_even_right	1	9	72	6	right	422.93	1	1	1
cipora2014_001	22	M	start_even_right	1	10	73	6	right	481.93	1	1	1
cipora2014_001	22	M	start_even_right	1	10	74	9	left	443.36	1	1	1
cipora2014_001	22	M	start_even_right	1	10	75	1	left	421.38	1	1	1
cipora2014_001	22	M	start_even_right	1	10	76	4	right	336.07	1	1	1
cipora2014_001	22	M	start_even_right	1	10	77	3	left	623.23	1	1	1
cipora2014_001	22	M	start_even_right	1	10	78	7	left	306.49	0	0	0
cipora2014_001	22	M	start_even_right	1	10	79	2	right	371.15	1	1	1
cipora2014_001	22	M	start_even_right	1	10	80	8	right	592.73	1	1	1
cipora2014_001	22	M	start_even_right	1	11	81	6	right	579.67	1	1	1
cipora2014_001	22	M	start_even_right	1	11	82	4	right	345.23	1	1	1
cipora2014_001	22	M	start_even_right	1	11	83	2	right	391.11	1	1	1
cipora2014_001	22	M	start_even_right	1	11	84	9	left	403.64	1	1	1
cipora2014_001	22	M	start_even_right	1	11	85	7	left	463.79	1	1	1
cipora2014_001	22	M	start_even_right	1	11	86	8	right	444.77	1	1	1
cipora2014_001	22	M	start_even_right	1	11	87	1	left	530.97	1	1	1
cipora2014_001	22	M	start_even_right	1	11	88	3	left	725.58	1	1	1
cipora2014_001	22	M	start_even_right	1	12	89	7	left	520.57	1	1	1
cipora2014_001	22	M	start_even_right	1	12	90	9	left	575.39	1	1	1
cipora2014_001	22	M	start_even_right	1	12	91	1	left	532.06	1	1	1
cipora2014_001	22	M	start_even_right	1	12	92	8	right	395.67	1	1	1
cipora2014_001	22	M	start_even_right	1	12	93	4	right	503.73	1	1	1
cipora2014_001	22	M	start_even_right	1	12	94	6	right	479.43	1	1	1
cipora2014_001	22	M	start_even_right	1	12	95	3	left	487.63	1	1	1
cipora2014_001	22	M	start_even_right	1	12	96	2	right	401.05	1	1	1
cipora2014_001	22	M	start_even_right	1	13	97	3	left	524.81	1	1	1
cipora2014_001	22	M	start_even_right	1	13	98	2	right	355.9	1	1	1
cipora2014_001	22	M	start_even_right	1	13	99	4	right	449.5	1	1	1
cipora2014_001	22	M	start_even_right	1	13	100	9	left	412.02	1	1	1
cipora2014_001	22	M	start_even_right	1	13	101	8	right	375.53	1	1	1
cipora2014_001	22	M	start_even_right	1	13	102	1	left	403.67	1	1	1
cipora2014_001	22	M	start_even_right	1	13	103	6	right	352.64	1	1	1
cipora2014_001	22	M	start_even_right	1	13	104	7	left	478.58	1	1	1
cipora2014_001	22	M	start_even_right	1	14	105	1	left	453.48	1	1	1
cipora2014_001	22	M	start_even_right	1	14	106	4	right	401.25	1	1	1
cipora2014_001	22	M	start_even_right	1	14	107	7	left	429.22	1	1	1
cipora2014_001	22	M	start_even_right	1	14	108	2	right	391.75	1	1	1
cipora2014_001	22	M	start_even_right	1	14	109	8	right	627.8	1	1	1
cipora2014_001	22	M	start_even_right	1	14	110	9	left	438.92	0	0	0
cipora2014_001	22	M	start_even_right	1	14	111	6	right	401.41	1	1	1
cipora2014_001	22	M	start_even_right	1	14	112	3	left	429.37	1	1	1
cipora2014_001	22	M	start_even_right	1	15	113	4	right	344.05	1	1	1
cipora2014_001	22	M	start_even_right	1	15	114	8	right	374.3	1	1	1
cipora2014_001	22	M	start_even_right	1	15	115	7	left	387.87	1	1	1
cipora2014_001	22	M	start_even_right	1	15	116	3	left	529.22	1	1	1
cipora2014_001	22	M	start_even_right	1	15	117	1	left	439.51	1	1	1
cipora2014_001	22	M	start_even_right	1	15	118	9	left	514.14	1	1	1
cipora2014_001	22	M	start_even_right	1	15	119	2	right	425.55	1	1	1
cipora2014_001	22	M	start_even_right	1	15	120	6	right	564.63	1	1	1
cipora2014_001	22	M	start_even_right	1	16	121	4	right	489.49	1	1	1
cipora2014_001	22	M	start_even_right	1	16	122	7	left	465.23	1	1	1
cipora2014_001	22	M	start_even_right	1	16	123	8	right	378.78	1	1	1
cipora2014_001	22	M	start_even_right	1	16	124	6	right	440.14	1	1	1
cipora2014_001	22	M	start_even_right	1	16	125	2	right	434.82	1	1	1
cipora2014_001	22	M	start_even_right	1	16	126	3	left	541.8	1	1	1
cipora2014_001	22	M	start_even_right	1	16	127	9	left	419.73	1	1	1
cipora2014_001	22	M	start_even_right	1	16	128	1	left	494.57	1	1	1
cipora2014_001	22	M	start_even_right	1	17	129	7	left	487.02	1	1	1
cipora2014_001	22	M	start_even_right	1	17	130	6	right	367.03	1	1	1
cipora2014_001	22	M	start_even_right	1	17	131	1	left	428.59	1	1	1
cipora2014_001	22	M	start_even_right	1	17	132	3	left	583.31	1	1	1
cipora2014_001	22	M	start_even_right	1	17	133	8	right	453.39	1	1	1
cipora2014_001	22	M	start_even_right	1	17	134	4	right	374.74	1	1	1
cipora2014_001	22	M	start_even_right	1	17	135	9	left	339.41	0	0	0
cipora2014_001	22	M	start_even_right	1	17	136	2	right	354.12	1	1	1
cipora2014_001	22	M	start_even_right	1	18	137	4	right	624.6	1	1	1
cipora2014_001	22	M	start_even_right	1	18	138	2	right	371.29	1	1	1
cipora2014_001	22	M	start_even_right	1	18	139	6	right	448.15	0	0	0
cipora2014_001	22	M	start_even_right	1	18	140	1	left	458.57	1	1	1
cipora2014_001	22	M	start_even_right	1	18	141	7	left	579.94	1	1	1
cipora2014_001	22	M	start_even_right	1	18	142	8	right	408.99	1	1	1
cipora2014_001	22	M	start_even_right	1	18	143	3	left	531.5	1	1	1
cipora2014_001	22	M	start_even_right	1	18	144	9	left	762.21	1	1	0
cipora2014_001	22	M	start_even_right	1	19	145	4	right	519.98	1	1	1
cipora2014_001	22	M	start_even_right	1	19	146	9	left	511.29	1	1	1
cipora2014_001	22	M	start_even_right	1	19	147	6	right	390.37	1	1	1
cipora2014_001	22	M	start_even_right	1	19	148	3	left	562.91	0	0	0
cipora2014_001	22	M	start_even_right	1	19	149	1	left	584.44	1	1	1
cipora2014_001	22	M	start_even_right	1	19	150	8	right	461.2	1	1	1
cipora2014_001	22	M	start_even_right	1	19	151	7	left	486.98	1	1	1
cipora2014_001	22	M	start_even_right	1	19	152	2	right	383.57	1	1	1
cipora2014_001	22	M	start_even_right	1	20	153	6	right	636.52	1	1	1
cipora2014_001	22	M	start_even_right	1	20	154	7	left	414.33	1	1	1
cipora2014_001	22	M	start_even_right	1	20	155	1	left	538.1	1	1	1
cipora2014_001	22	M	start_even_right	1	20	156	4	right	384.88	1	1	1
cipora2014_001	22	M	start_even_right	1	20	157	9	left	637.59	1	1	1
cipora2014_001	22	M	start_even_right	1	20	158	3	left	607.88	1	1	1
cipora2014_001	22	M	start_even_right	1	20	159	2	right	387.89	1	1	1
cipora2014_001	22	M	start_even_right	1	20	160	8	right	449.05	1	1	1
cipora2014_001	22	M	start_even_right	1	21	161	6	right	362.66	1	1	1
cipora2014_001	22	M	start_even_right	1	21	162	7	left	472.06	1	1	1
cipora2014_001	22	M	start_even_right	1	21	163	2	right	337.68	1	1	1
cipora2014_001	22	M	start_even_right	1	21	164	9	left	368.99	1	1	1
cipora2014_001	22	M	start_even_right	1	21	165	1	left	542.71	1	1	1
cipora2014_001	22	M	start_even_right	1	21	166	3	left	516.13	1	1	1
cipora2014_001	22	M	start_even_right	1	21	167	8	right	395.39	1	1	1
cipora2014_001	22	M	start_even_right	1	21	168	4	right	409.77	1	1	1
cipora2014_001	22	M	start_even_right	1	22	169	1	left	483.44	1	1	1
cipora2014_001	22	M	start_even_right	1	22	170	9	left	523.98	1	1	1
cipora2014_001	22	M	start_even_right	1	22	171	6	right	354.05	1	1	1
cipora2014_001	22	M	start_even_right	1	22	172	2	right	654.87	1	1	1
cipora2014_001	22	M	start_even_right	1	22	173	4	right	419.05	1	1	1
cipora2014_001	22	M	start_even_right	1	22	174	3	left	430.22	1	1	1
cipora2014_001	22	M	start_even_right	1	22	175	7	left	456.36	1	1	1
cipora2014_001	22	M	start_even_right	1	22	176	8	right	514.24	1	1	1
cipora2014_001	22	M	start_even_right	1	23	177	1	left	474.55	1	1	1
cipora2014_001	22	M	start_even_right	1	23	178	9	left	594.96	1	1	1
cipora2014_001	22	M	start_even_right	1	23	179	4	right	502.92	1	1	1
cipora2014_001	22	M	start_even_right	1	23	180	8	right	350.84	1	1	1
cipora2014_001	22	M	start_even_right	1	23	181	6	right	493.36	1	1	1
cipora2014_001	22	M	start_even_right	1	23	182	7	left	421.38	1	1	1
cipora2014_001	22	M	start_even_right	1	23	183	2	right	368.26	1	1	1
cipora2014_001	22	M	start_even_right	1	23	184	3	left	478.48	1	1	1
cipora2014_001	22	M	start_even_right	1	24	185	3	left	503.19	1	1	1
cipora2014_001	22	M	start_even_right	1	24	186	4	right	414.49	1	1	1
cipora2014_001	22	M	start_even_right	1	24	187	7	left	522.61	1	1	1
cipora2014_001	22	M	start_even_right	1	24	188	9	left	449.34	1	1	1
cipora2014_001	22	M	start_even_right	1	24	189	2	right	411.86	1	1	1
cipora2014_001	22	M	start_even_right	1	24	190	1	left	406.64	1	1	1
cipora2014_001	22	M	start_even_right	1	24	191	6	right	354.5	1	1	1
cipora2014_001	22	M	start_even_right	1	24	192	8	right	415.5	1	1	1
cipora2014_001	22	M	start_even_right	1	25	193	9	left	428.38	1	1	1
cipora2014_001	22	M	start_even_right	1	25	194	1	left	358.62	0	0	0
cipora2014_001	22	M	start_even_right	1	25	195	2	right	404.41	1	1	1
cipora2014_001	22	M	start_even_right	1	25	196	8	right	384.63	1	1	1
cipora2014_001	22	M	start_even_right	1	25	197	6	right	381.36	1	1	1
cipora2014_001	22	M	start_even_right	1	25	198	7	left	378.39	1	1	1
cipora2014_001	22	M	start_even_right	1	25	199	3	left	438.76	1	1	1
cipora2014_001	22	M	start_even_right	1	25	200	4	right	420.75	1	1	1
cipora2014_001	22	M	start_even_right	1	26	201	3	left	541.49	1	1	1
cipora2014_001	22	M	start_even_right	1	26	202	4	right	387.18	1	1	1
cipora2014_001	22	M	start_even_right	1	26	203	2	right	544.23	1	1	1
cipora2014_001	22	M	start_even_right	1	26	204	6	right	374.29	1	1	1
cipora2014_001	22	M	start_even_right	1	26	205	8	right	419.11	1	1	1
cipora2014_001	22	M	start_even_right	1	26	206	7	left	510.57	1	1	1
cipora2014_001	22	M	start_even_right	1	26	207	9	left	614.09	1	1	1
cipora2014_001	22	M	start_even_right	1	26	208	1	left	329.64	0	0	0
cipora2014_001	22	M	start_even_right	1	27	209	6	right	360.03	1	1	1
cipora2014_001	22	M	start_even_right	1	27	210	3	left	469.31	1	1	1
cipora2014_001	22	M	start_even_right	1	27	211	7	left	718.74	1	1	1
cipora2014_001	22	M	start_even_right	1	27	212	9	left	381.82	0	0	0
cipora2014_001	22	M	start_even_right	1	27	213	1	left	555.61	1	1	1
cipora2014_001	22	M	start_even_right	1	27	214	2	right	321.19	1	1	1
cipora2014_001	22	M	start_even_right	1	27	215	8	right	544.99	1	1	1
cipora2014_001	22	M	start_even_right	1	27	216	4	right	422.9	1	1	1
cipora2014_001	22	M	start_even_right	1	28	217	7	left	434.4	1	1	1
cipora2014_001	22	M	start_even_right	1	28	218	6	right	413.19	1	1	1
cipora2014_001	22	M	start_even_right	1	28	219	3	left	647.22	1	1	1
cipora2014_001	22	M	start_even_right	1	28	220	9	left	842.19	0	0	0
cipora2014_001	22	M	start_even_right	1	28	221	2	right	435.45	1	1	1
cipora2014_001	22	M	start_even_right	1	28	222	4	right	398.75	1	1	1
cipora2014_001	22	M	start_even_right	1	28	223	8	right	442.56	1	1	1
cipora2014_001	22	M	start_even_right	1	28	224	1	left	485.05	1	1	1
cipora2014_001	22	M	start_even_right	1	29	225	9	left	669.88	1	1	1
cipora2014_001	22	M	start_even_right	1	29	226	8	right	430.89	1	1	1
cipora2014_001	22	M	start_even_right	1	29	227	1	left	569.29	1	1	1
cipora2014_001	22	M	start_even_right	1	29	228	7	left	558.49	1	1	1
cipora2014_001	22	M	start_even_right	1	29	229	3	left	404.11	1	1	1
cipora2014_001	22	M	start_even_right	1	29	230	6	right	560.11	1	1	1
cipora2014_001	22	M	start_even_right	1	29	231	4	right	437.92	1	1	1
cipora2014_001	22	M	start_even_right	1	29	232	2	right	481.25	1	1	1
cipora2014_001	22	M	start_even_right	1	30	233	7	left	489.52	1	1	1
cipora2014_001	22	M	start_even_right	1	30	234	3	left	513.19	1	1	1
cipora2014_001	22	M	start_even_right	1	30	235	2	right	408.95	1	1	1
cipora2014_001	22	M	start_even_right	1	30	236	8	right	388.12	1	1	1
cipora2014_001	22	M	start_even_right	1	30	237	1	left	497.11	1	1	1
cipora2014_001	22	M	start_even_right	1	30	238	6	right	393.11	1	1	1
cipora2014_001	22	M	start_even_right	1	30	239	9	left	661.34	1	1	1
cipora2014_001	22	M	start_even_right	1	30	240	4	right	374.62	1	1	1
cipora2014_001	22	M	start_even_right	2	1	241	8	left	390.62	1	1	1
cipora2014_001	22	M	start_even_right	2	1	242	7	right	467.54	1	1	1
cipora2014_001	22	M	start_even_right	2	1	243	9	right	556.77	1	1	1
cipora2014_001	22	M	start_even_right	2	1	244	1	right	450.08	1	1	1
cipora2014_001	22	M	start_even_right	2	1	245	3	right	508.34	1	1	1
cipora2014_001	22	M	start_even_right	2	1	246	2	left	547.37	1	1	1
cipora2014_001	22	M	start_even_right	2	1	247	6	left	985.04	1	1	0
cipora2014_001	22	M	start_even_right	2	1	248	4	left	573.74	1	1	1
cipora2014_001	22	M	start_even_right	2	2	249	8	left	658.5	1	1	1
cipora2014_001	22	M	start_even_right	2	2	250	2	left	579.78	1	1	1
cipora2014_001	22	M	start_even_right	2	2	251	1	right	472.19	1	1	1
cipora2014_001	22	M	start_even_right	2	2	252	6	left	737.24	1	1	0
cipora2014_001	22	M	start_even_right	2	2	253	7	right	576.18	1	1	1
cipora2014_001	22	M	start_even_right	2	2	254	4	left	516.37	1	1	1
cipora2014_001	22	M	start_even_right	2	2	255	3	right	620.1	1	1	1
cipora2014_001	22	M	start_even_right	2	2	256	9	right	542.59	1	1	1
cipora2014_001	22	M	start_even_right	2	3	257	6	left	500.5	1	1	1
cipora2014_001	22	M	start_even_right	2	3	258	7	right	573.11	1	1	1
cipora2014_001	22	M	start_even_right	2	3	259	4	left	690.2	1	1	1
cipora2014_001	22	M	start_even_right	2	3	260	1	right	594.82	1	1	1
cipora2014_001	22	M	start_even_right	2	3	261	9	right	838.7	1	1	0
cipora2014_001	22	M	start_even_right	2	3	262	8	left	465.09	1	1	1
cipora2014_001	22	M	start_even_right	2	3	263	2	left	714.5	1	1	1
cipora2014_001	22	M	start_even_right	2	3	264	3	right	521.45	1	1	1
cipora2014_001	22	M	start_even_right	2	4	265	3	right	768.69	0	0	0
cipora2014_001	22	M	start_even_right	2	4	266	8	left	478.54	0	0	0
cipora2014_001	22	M	start_even_right	2	4	267	1	right	1335.32	0	0	0
cipora2014_001	22	M	start_even_right	2	4	268	2	left	1420.51	1	1	0
cipora2014_001	22	M	start_even_right	2	4	269	4	left	719.87	1	1	1
cipora2014_001	22	M	start_even_right	2	4	270	7	right	574.52	1	1	1
cipora2014_001	22	M	start_even_right	2	4	271	6	left	531.23	1	1	1
cipora2014_001	22	M	start_even_right	2	4	272	9	right	537.3	1	1	1
cipora2014_001	22	M	start_even_right	2	5	273	7	right	672.09	1	1	1
cipora2014_001	22	M	start_even_right	2	5	274	9	right	481.92	1	1	1
cipora2014_001	22	M	start_even_right	2	5	275	2	left	410.1	1	1	1
cipora2014_001	22	M	start_even_right	2	5	276	3	right	548.75	1	1	1
cipora2014_001	22	M	start_even_right	2	5	277	6	left	923.52	1	1	0
cipora2014_001	22	M	start_even_right	2	5	278	1	right	978.36	1	1	0
cipora2014_001	22	M	start_even_right	2	5	279	8	left	551.48	1	1	1
cipora2014_001	22	M	start_even_right	2	5	280	4	left	525.06	1	1	1
cipora2014_001	22	M	start_even_right	2	6	281	8	left	419.66	1	1	1
cipora2014_001	22	M	start_even_right	2	6	282	3	right	446.53	1	1	1
cipora2014_001	22	M	start_even_right	2	6	283	1	right	601.43	1	1	1
cipora2014_001	22	M	start_even_right	2	6	284	2	left	477.18	1	1	1
cipora2014_001	22	M	start_even_right	2	6	285	4	left	805.58	1	1	0
cipora2014_001	22	M	start_even_right	2	6	286	6	left	449.66	1	1	1
cipora2014_001	22	M	start_even_right	2	6	287	7	right	588.01	1	1	1
cipora2014_001	22	M	start_even_right	2	6	288	9	right	432.38	1	1	1
cipora2014_001	22	M	start_even_right	2	7	289	8	left	522.96	1	1	1
cipora2014_001	22	M	start_even_right	2	7	290	1	right	578.77	1	1	1
cipora2014_001	22	M	start_even_right	2	7	291	4	left	583.38	1	1	1
cipora2014_001	22	M	start_even_right	2	7	292	3	right	491.52	1	1	1
cipora2014_001	22	M	start_even_right	2	7	293	6	left	676.39	1	1	1
cipora2014_001	22	M	start_even_right	2	7	294	7	right	388.63	1	1	1
cipora2014_001	22	M	start_even_right	2	7	295	9	right	513.24	1	1	1
cipora2014_001	22	M	start_even_right	2	7	296	2	left	552.66	1	1	1
cipora2014_001	22	M	start_even_right	2	8	297	7	right	687.46	1	1	1
cipora2014_001	22	M	start_even_right	2	8	298	2	left	479.59	1	1	1
cipora2014_001	22	M	start_even_right	2	8	299	6	left	472.2	1	1	1
cipora2014_001	22	M	start_even_right	2	8	300	4	left	401.33	1	1	1
cipora2014_001	22	M	start_even_right	2	8	301	1	right	381.31	1	1	1
cipora2014_001	22	M	start_even_right	2	8	302	8	left	410.63	1	1	1
cipora2014_001	22	M	start_even_right	2	8	303	9	right	565.37	1	1	1
cipora2014_001	22	M	start_even_right	2	8	304	3	right	378.94	1	1	1
cipora2014_001	22	M	start_even_right	2	9	305	1	right	408.05	1	1	1
cipora2014_001	22	M	start_even_right	2	9	306	8	left	436.01	0	0	0
cipora2014_001	22	M	start_even_right	2	9	307	9	right	542.05	1	1	1
cipora2014_001	22	M	start_even_right	2	9	308	2	left	452.19	0	0	0
cipora2014_001	22	M	start_even_right	2	9	309	3	right	574.71	1	1	1
cipora2014_001	22	M	start_even_right	2	9	310	6	left	514.87	1	1	1
cipora2014_001	22	M	start_even_right	2	9	311	4	left	394.06	1	1	1
cipora2014_001	22	M	start_even_right	2	9	312	7	right	422.09	1	1	1
cipora2014_001	22	M	start_even_right	2	10	313	3	right	960.89	1	1	0
cipora2014_001	22	M	start_even_right	2	10	314	2	left	550.37	1	1	1
cipora2014_001	22	M	start_even_right	2	10	315	9	right	605.23	1	1	1
cipora2014_001	22	M	start_even_right	2	10	316	7	right	593.26	1	1	1
cipora2014_001	22	M	start_even_right	2	10	317	6	left	404.54	1	1	1
cipora2014_001	22	M	start_even_right	2	10	318	8	left	539.04	1	1	1
cipora2014_001	22	M	start_even_right	2	10	319	1	right	471.76	1	1	1
cipora2014_001	22	M	start_even_right	2	10	320	4	left	528.74	1	1	1
cipora2014_001	22	M	start_even_right	2	11	321	1	right	615.59	1	1	1
cipora2014_001	22	M	start_even_right	2	11	322	7	right	827.3	1	1	0
cipora2014_001	22	M	start_even_right	2	11	323	9	right	452.88	1	1	1
cipora2014_001	22	M	start_even_right	2	11	324	6	left	367.41	1	1	1
cipora2014_001	22	M	start_even_right	2	11	325	2	left	444.48	1	1	1
cipora2014_001	22	M	start_even_right	2	11	326	3	right	599.02	1	1	1
cipora2014_001	22	M	start_even_right	2	11	327	8	left	507.15	1	1	1
cipora2014_001	22	M	start_even_right	2	11	328	4	left	657.7	1	1	1
cipora2014_001	22	M	start_even_right	2	12	329	7	right	564.24	1	1	1
cipora2014_001	22	M	start_even_right	2	12	330	9	right	441.29	1	1	1
cipora2014_001	22	M	start_even_right	2	12	331	3	right	643.99	1	1	1
cipora2014_001	22	M	start_even_right	2	12	332	2	left	517.51	1	1	1
cipora2014_001	22	M	start_even_right	2	12	333	1	right	557.71	1	1	1
cipora2014_001	22	M	start_even_right	2	12	334	8	left	482.21	1	1	1
cipora2014_001	22	M	start_even_right	2	12	335	6	left	379.08	1	1	1
cipora2014_001	22	M	start_even_right	2	12	336	4	left	343.87	1	1	1
cipora2014_001	22	M	start_even_right	2	13	337	4	left	326.26	1	1	1
cipora2014_001	22	M	start_even_right	2	13	338	1	right	405.41	1	1	1
cipora2014_001	22	M	start_even_right	2	13	339	7	right	593.63	1	1	1
cipora2014_001	22	M	start_even_right	2	13	340	9	right	421.51	1	1	1
cipora2014_001	22	M	start_even_right	2	13	341	3	right	448.33	1	1	1
cipora2014_001	22	M	start_even_right	2	13	342	6	left	473.62	1	1	1
cipora2014_001	22	M	start_even_right	2	13	343	2	left	612.54	1	1	1
cipora2014_001	22	M	start_even_right	2	13	344	8	left	407.01	1	1	1
cipora2014_001	22	M	start_even_right	2	14	345	7	right	595.15	1	1	1
cipora2014_001	22	M	start_even_right	2	14	346	3	right	470.88	1	1	1
cipora2014_001	22	M	start_even_right	2	14	347	6	left	384.38	1	1	1
cipora2014_001	22	M	start_even_right	2	14	348	1	right	476.93	1	1	1
cipora2014_001	22	M	start_even_right	2	14	349	4	left	501.69	1	1	1
cipora2014_001	22	M	start_even_right	2	14	350	2	left	605.4	1	1	1
cipora2014_001	22	M	start_even_right	2	14	351	8	left	513.23	1	1	1
cipora2014_001	22	M	start_even_right	2	14	352	9	right	616.83	1	1	1
cipora2014_001	22	M	start_even_right	2	15	353	2	left	508.29	1	1	1
cipora2014_001	22	M	start_even_right	2	15	354	8	left	436.25	1	1	1
cipora2014_001	22	M	start_even_right	2	15	355	3	right	447.34	1	1	1
cipora2014_001	22	M	start_even_right	2	15	356	1	right	505.63	1	1	1
cipora2014_001	22	M	start_even_right	2	15	357	9	right	592.76	1	1	1
cipora2014_001	22	M	start_even_right	2	15	358	6	left	517.12	1	1	1
cipora2014_001	22	M	start_even_right	2	15	359	7	right	379.38	1	1	1
cipora2014_001	22	M	start_even_right	2	15	360	4	left	425.48	1	1	1
cipora2014_001	22	M	start_even_right	2	16	361	7	right	435.83	1	1	1
cipora2014_001	22	M	start_even_right	2	16	362	6	left	366.82	1	1	1
cipora2014_001	22	M	start_even_right	2	16	363	3	right	396.1	1	1	1
cipora2014_001	22	M	start_even_right	2	16	364	2	left	392.02	1	1	1
cipora2014_001	22	M	start_even_right	2	16	365	9	right	404.45	1	1	1
