part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_001	23	F	start_even_right	1	65	9	left	697	1	1	1
cipora_2009_001	23	F	start_even_right	1	66	1	left	540	1	1	1
cipora_2009_001	23	F	start_even_right	1	67	4	right	535	1	1	1
cipora_2009_001	23	F	start_even_right	1	68	8	right	400	1	1	1
cipora_2009_001	23	F	start_even_right	1	69	4	right	417	1	1	1
cipora_2009_001	23	F	start_even_right	1	70	3	left	474	1	1	1
cipora_2009_001	23	F	start_even_right	1	71	7	left	411	1	1	1
cipora_2009_001	23	F	start_even_right	1	72	4	right	552	1	1	1
cipora_2009_001	23	F	start_even_right	1	73	2	right	384	1	1	1
cipora_2009_001	23	F	start_even_right	1	74	7	left	529	1	1	1
cipora_2009_001	23	F	start_even_right	1	75	8	right	466	1	1	1
cipora_2009_001	23	F	start_even_right	1	76	3	left	499	1	1	1
cipora_2009_001	23	F	start_even_right	1	77	8	right	504	1	1	1
cipora_2009_001	23	F	start_even_right	1	78	9	left	557	1	1	1
cipora_2009_001	23	F	start_even_right	1	79	6	right	928	1	1	0
cipora_2009_001	23	F	start_even_right	1	80	6	right	463	1	1	1
cipora_2009_001	23	F	start_even_right	1	81	9	left	758	1	1	1
cipora_2009_001	23	F	start_even_right	1	82	3	left	604	1	1	1
cipora_2009_001	23	F	start_even_right	1	83	4	right	409	1	1	1
cipora_2009_001	23	F	start_even_right	1	84	4	right	373	1	1	1
cipora_2009_001	23	F	start_even_right	1	85	8	right	472	1	1	1
cipora_2009_001	23	F	start_even_right	1	86	6	right	395	1	1	1
cipora_2009_001	23	F	start_even_right	1	87	2	right	373	1	1	1
cipora_2009_001	23	F	start_even_right	1	88	1	left	576	1	1	1
cipora_2009_001	23	F	start_even_right	1	89	1	left	491	1	1	1
cipora_2009_001	23	F	start_even_right	1	90	6	right	664	1	1	1
cipora_2009_001	23	F	start_even_right	1	91	9	left	604	1	1	1
cipora_2009_001	23	F	start_even_right	1	92	1	left	590	1	1	1
cipora_2009_001	23	F	start_even_right	1	93	4	right	466	1	1	1
cipora_2009_001	23	F	start_even_right	1	94	4	right	480	1	1	1
cipora_2009_001	23	F	start_even_right	1	95	3	left	537	1	1	1
cipora_2009_001	23	F	start_even_right	1	96	7	left	656	1	1	1
cipora_2009_001	23	F	start_even_right	2	97	1	right	584	1	1	1
cipora_2009_001	23	F	start_even_right	2	98	7	right	612	1	1	1
cipora_2009_001	23	F	start_even_right	2	99	8	left	554	1	1	1
cipora_2009_001	23	F	start_even_right	2	100	6	left	565	1	1	1
cipora_2009_001	23	F	start_even_right	2	101	4	left	474	1	1	1
cipora_2009_001	23	F	start_even_right	2	102	3	right	510	1	1	1
cipora_2009_001	23	F	start_even_right	2	103	1	right	559	1	1	1
cipora_2009_001	23	F	start_even_right	2	104	1	right	441	1	1	1
cipora_2009_001	23	F	start_even_right	2	105	3	right	537	1	1	1
cipora_2009_001	23	F	start_even_right	2	106	7	right	408	1	1	1
cipora_2009_001	23	F	start_even_right	2	107	9	right	612	1	1	1
cipora_2009_001	23	F	start_even_right	2	108	2	left	397	1	1	1
cipora_2009_001	23	F	start_even_right	2	109	1	right	488	1	1	1
cipora_2009_001	23	F	start_even_right	2	110	9	right	663	1	1	1
cipora_2009_001	23	F	start_even_right	2	111	6	left	498	1	1	1
cipora_2009_001	23	F	start_even_right	2	112	4	left	568	1	1	1
cipora_2009_001	23	F	start_even_right	2	113	4	left	472	1	1	1
cipora_2009_001	23	F	start_even_right	2	114	8	left	474	1	1	1
cipora_2009_001	23	F	start_even_right	2	115	6	left	375	1	1	1
cipora_2009_001	23	F	start_even_right	2	116	3	right	494	1	1	1
cipora_2009_001	23	F	start_even_right	2	117	4	left	455	1	1	1
cipora_2009_001	23	F	start_even_right	2	118	9	right	559	1	1	1
cipora_2009_001	23	F	start_even_right	2	119	4	left	408	1	1	1
cipora_2009_001	23	F	start_even_right	2	120	3	right	438	1	1	1
cipora_2009_001	23	F	start_even_right	2	121	6	left	589	1	1	1
cipora_2009_001	23	F	start_even_right	2	122	3	right	516	1	1	1
cipora_2009_001	23	F	start_even_right	2	123	2	left	582	1	1	1
cipora_2009_001	23	F	start_even_right	2	124	3	right	337	1	1	1
cipora_2009_001	23	F	start_even_right	2	125	7	right	593	1	1	1
cipora_2009_001	23	F	start_even_right	2	126	3	right	513	1	1	1
cipora_2009_001	23	F	start_even_right	2	127	8	left	446	1	1	1
cipora_2009_001	23	F	start_even_right	2	128	1	right	541	1	1	1
cipora_2009_001	23	F	start_even_right	2	129	3	right	667	1	1	1
cipora_2009_001	23	F	start_even_right	2	130	1	right	755	1	1	1
cipora_2009_001	23	F	start_even_right	2	131	7	right	568	1	1	1
cipora_2009_001	23	F	start_even_right	2	132	2	left	378	1	1	1
cipora_2009_001	23	F	start_even_right	2	133	1	right	598	1	1	1
cipora_2009_001	23	F	start_even_right	2	134	2	left	441	1	1	1
cipora_2009_001	23	F	start_even_right	2	135	9	right	480	1	1	1
cipora_2009_001	23	F	start_even_right	2	136	2	left	388	1	1	1
cipora_2009_001	23	F	start_even_right	2	137	8	left	557	1	1	1
cipora_2009_001	23	F	start_even_right	2	138	8	left	475	1	1	1
cipora_2009_001	23	F	start_even_right	2	139	2	left	436	1	1	1
cipora_2009_001	23	F	start_even_right	2	140	6	left	524	1	1	1
cipora_2009_001	23	F	start_even_right	2	141	9	right	596	1	1	1
cipora_2009_001	23	F	start_even_right	2	142	4	left	433	1	1	1
cipora_2009_001	23	F	start_even_right	2	143	2	left	444	1	1	1
cipora_2009_001	23	F	start_even_right	2	144	1	right	483	1	1	1
cipora_2009_001	23	F	start_even_right	2	145	2	left	446	1	1	1
cipora_2009_001	23	F	start_even_right	2	146	2	left	414	1	1	1
cipora_2009_001	23	F	start_even_right	2	147	2	left	446	1	1	1
cipora_2009_001	23	F	start_even_right	2	148	3	right	529	1	1	1
cipora_2009_001	23	F	start_even_right	2	149	1	right	584	1	1	1
cipora_2009_001	23	F	start_even_right	2	150	8	left	403	0	0	0
cipora_2009_001	23	F	start_even_right	2	151	8	left	559	1	1	1
cipora_2009_001	23	F	start_even_right	2	152	9	right	425	1	1	1
cipora_2009_001	23	F	start_even_right	2	153	6	left	516	1	1	1
cipora_2009_001	23	F	start_even_right	2	154	7	right	514	1	1	1
cipora_2009_001	23	F	start_even_right	2	155	7	right	375	1	1	1
cipora_2009_001	23	F	start_even_right	2	156	7	right	364	1	1	1
cipora_2009_001	23	F	start_even_right	2	157	7	right	413	1	1	1
cipora_2009_001	23	F	start_even_right	2	158	2	left	494	1	1	1
cipora_2009_001	23	F	start_even_right	2	159	8	left	488	1	1	1
cipora_2009_001	23	F	start_even_right	2	160	7	right	546	1	1	1
cipora_2009_001	23	F	start_even_right	2	161	1	right	553	1	1	1
cipora_2009_001	23	F	start_even_right	2	162	6	left	477	1	1	1
cipora_2009_001	23	F	start_even_right	2	163	2	left	576	1	1	1
cipora_2009_001	23	F	start_even_right	2	164	6	left	457	1	1	1
cipora_2009_001	23	F	start_even_right	2	165	4	left	409	1	1	1
cipora_2009_001	23	F	start_even_right	2	166	3	right	491	1	1	1
cipora_2009_001	23	F	start_even_right	2	167	9	right	397	0	0	0
cipora_2009_001	23	F	start_even_right	2	168	1	right	584	1	1	1
cipora_2009_001	23	F	start_even_right	2	169	8	left	477	1	1	1
cipora_2009_001	23	F	start_even_right	2	170	6	left	486	1	1	1
cipora_2009_001	23	F	start_even_right	2	171	3	right	452	1	1	1
cipora_2009_001	23	F	start_even_right	2	172	7	right	485	1	1	1
cipora_2009_001	23	F	start_even_right	2	173	9	right	604	1	1	1
cipora_2009_001	23	F	start_even_right	2	174	6	left	617	1	1	1
cipora_2009_001	23	F	start_even_right	2	175	6	left	469	1	1	1
cipora_2009_001	23	F	start_even_right	2	176	4	left	503	1	1	1
cipora_2009_001	23	F	start_even_right	2	177	8	left	491	1	1	1
cipora_2009_001	23	F	start_even_right	2	178	9	right	483	1	1	1
cipora_2009_001	23	F	start_even_right	2	179	4	left	419	1	1	1
cipora_2009_001	23	F	start_even_right	2	180	9	right	441	0	0	0
cipora_2009_001	23	F	start_even_right	2	181	7	right	601	1	1	1
cipora_2009_001	23	F	start_even_right	2	182	3	right	636	1	1	1
cipora_2009_001	23	F	start_even_right	2	183	1	right	472	1	1	1
cipora_2009_001	23	F	start_even_right	2	184	6	left	494	1	1	1
cipora_2009_001	23	F	start_even_right	2	185	7	right	523	1	1	1
cipora_2009_001	23	F	start_even_right	2	186	4	left	436	1	1	1
cipora_2009_001	23	F	start_even_right	2	187	4	left	413	1	1	1
cipora_2009_001	23	F	start_even_right	2	188	4	left	417	1	1	1
cipora_2009_001	23	F	start_even_right	2	189	8	left	497	1	1	1
cipora_2009_001	23	F	start_even_right	2	190	9	right	526	1	1	1
cipora_2009_001	23	F	start_even_right	2	191	9	right	480	1	1	1
cipora_2009_001	23	F	start_even_right	2	192	8	left	530	1	1	1
cipora_2009_003	21	F	start_even_right	1	1	8	right	408	1	1	1
cipora_2009_003	21	F	start_even_right	1	2	3	left	493	1	1	1
cipora_2009_003	21	F	start_even_right	1	3	8	right	438	1	1	1
cipora_2009_003	21	F	start_even_right	1	4	7	left	392	1	1	1
cipora_2009_003	21	F	start_even_right	1	5	1	left	417	1	1	1
cipora_2009_003	21	F	start_even_right	1	6	8	right	329	1	1	1
cipora_2009_003	21	F	start_even_right	1	7	9	left	377	1	1	1
cipora_2009_003	21	F	start_even_right	1	8	8	right	494	1	1	1
cipora_2009_003	21	F	start_even_right	1	9	9	left	359	0	0	0
cipora_2009_003	21	F	start_even_right	1	10	9	left	463	1	1	1
cipora_2009_003	21	F	start_even_right	1	11	4	right	670	1	1	1
cipora_2009_003	21	F	start_even_right	1	12	9	left	430	1	1	1
cipora_2009_003	21	F	start_even_right	1	13	9	left	400	1	1	1
cipora_2009_003	21	F	start_even_right	1	14	2	right	598	1	1	1
cipora_2009_003	21	F	start_even_right	1	15	1	left	422	1	1	1
cipora_2009_003	21	F	start_even_right	1	16	4	right	661	1	1	1
cipora_2009_003	21	F	start_even_right	1	17	2	right	447	1	1	1
cipora_2009_003	21	F	start_even_right	1	18	7	left	419	1	1	1
cipora_2009_003	21	F	start_even_right	1	19	3	left	505	1	1	1
cipora_2009_003	21	F	start_even_right	1	20	4	right	430	1	1	1
cipora_2009_003	21	F	start_even_right	1	21	4	right	383	1	1	1
cipora_2009_003	21	F	start_even_right	1	22	9	left	433	1	1	1
cipora_2009_003	21	F	start_even_right	1	23	2	right	436	1	1	1
cipora_2009_003	21	F	start_even_right	1	24	8	right	466	1	1	1
cipora_2009_003	21	F	start_even_right	1	25	2	right	540	1	1	1
cipora_2009_003	21	F	start_even_right	1	26	6	right	414	1	1	1
cipora_2009_003	21	F	start_even_right	1	27	2	right	460	1	1	1
cipora_2009_003	21	F	start_even_right	1	28	2	right	477	1	1	1
cipora_2009_003	21	F	start_even_right	1	29	1	left	433	1	1	1
cipora_2009_003	21	F	start_even_right	1	30	6	right	449	1	1	1
cipora_2009_003	21	F	start_even_right	1	31	9	left	381	1	1	1
cipora_2009_003	21	F	start_even_right	1	32	8	right	394	1	1	1
cipora_2009_003	21	F	start_even_right	1	33	3	left	397	1	1	1
cipora_2009_003	21	F	start_even_right	1	34	1	left	403	1	1	1
cipora_2009_003	21	F	start_even_right	1	35	9	left	573	1	1	1
cipora_2009_003	21	F	start_even_right	1	36	7	left	416	1	1	1
cipora_2009_003	21	F	start_even_right	1	37	3	left	394	1	1	1
cipora_2009_003	21	F	start_even_right	1	38	9	left	653	1	1	1
cipora_2009_003	21	F	start_even_right	1	39	1	left	499	1	1	1
cipora_2009_003	21	F	start_even_right	1	40	7	left	439	1	1	1
cipora_2009_003	21	F	start_even_right	1	41	7	left	359	1	1	1
cipora_2009_003	21	F	start_even_right	1	42	8	right	389	1	1	1
cipora_2009_003	21	F	start_even_right	1	43	9	left	504	1	1	1
cipora_2009_003	21	F	start_even_right	1	44	7	left	482	1	1	1
cipora_2009_003	21	F	start_even_right	1	45	4	right	480	1	1	1
cipora_2009_003	21	F	start_even_right	1	46	7	left	444	1	1	1
cipora_2009_003	21	F	start_even_right	1	47	7	left	326	1	1	1
cipora_2009_003	21	F	start_even_right	1	48	1	left	350	1	1	1
cipora_2009_003	21	F	start_even_right	1	49	1	left	367	1	1	1
cipora_2009_003	21	F	start_even_right	1	50	2	right	443	1	1	1
cipora_2009_003	21	F	start_even_right	1	51	8	right	383	1	1	1
cipora_2009_003	21	F	start_even_right	1	52	3	left	375	1	1	1
cipora_2009_003	21	F	start_even_right	1	53	3	left	320	1	1	1
cipora_2009_003	21	F	start_even_right	1	54	4	right	543	1	1	1
cipora_2009_003	21	F	start_even_right	1	55	9	left	436	1	1	1
cipora_2009_003	21	F	start_even_right	1	56	8	right	466	1	1	1
cipora_2009_003	21	F	start_even_right	1	57	8	right	361	1	1	1
cipora_2009_003	21	F	start_even_right	1	58	4	right	377	0	0	0
cipora_2009_003	21	F	start_even_right	1	59	6	right	433	1	1	1
cipora_2009_003	21	F	start_even_right	1	60	3	left	479	1	1	1
cipora_2009_003	21	F	start_even_right	1	61	4	right	417	1	1	1
cipora_2009_003	21	F	start_even_right	1	62	7	left	504	1	1	1
cipora_2009_003	21	F	start_even_right	1	63	8	right	433	1	1	1
cipora_2009_003	21	F	start_even_right	1	64	9	left	479	1	1	1
cipora_2009_003	21	F	start_even_right	1	65	6	right	529	1	1	1
cipora_2009_003	21	F	start_even_right	1	66	3	left	474	1	1	1
cipora_2009_003	21	F	start_even_right	1	67	3	left	388	1	1	1
cipora_2009_003	21	F	start_even_right	1	68	8	right	443	1	1	1
cipora_2009_003	21	F	start_even_right	1	69	6	right	444	1	1	1
cipora_2009_003	21	F	start_even_right	1	70	6	right	378	1	1	1
cipora_2009_003	21	F	start_even_right	1	71	1	left	397	1	1	1
cipora_2009_003	21	F	start_even_right	1	72	6	right	461	1	1	1
cipora_2009_003	21	F	start_even_right	1	73	3	left	518	1	1	1
cipora_2009_003	21	F	start_even_right	1	74	4	right	612	1	1	1
cipora_2009_003	21	F	start_even_right	1	75	6	right	345	1	1	1
cipora_2009_003	21	F	start_even_right	1	76	1	left	397	1	1	1
cipora_2009_003	21	F	start_even_right	1	77	2	right	433	1	1	1
cipora_2009_003	21	F	start_even_right	1	78	2	right	394	1	1	1
cipora_2009_003	21	F	start_even_right	1	79	1	left	386	1	1	1
cipora_2009_003	21	F	start_even_right	1	80	2	right	449	1	1	1
cipora_2009_003	21	F	start_even_right	1	81	6	right	362	1	1	1
cipora_2009_003	21	F	start_even_right	1	82	7	left	424	1	1	1
cipora_2009_003	21	F	start_even_right	1	83	7	left	323	1	1	1
cipora_2009_003	21	F	start_even_right	1	84	4	right	380	0	0	0
cipora_2009_003	21	F	start_even_right	1	85	6	right	405	1	1	1
cipora_2009_003	21	F	start_even_right	1	86	3	left	664	1	1	1
cipora_2009_003	21	F	start_even_right	1	87	1	left	347	1	1	1
cipora_2009_003	21	F	start_even_right	1	88	6	right	455	1	1	1
cipora_2009_003	21	F	start_even_right	1	89	4	right	394	1	1	1
cipora_2009_003	21	F	start_even_right	1	90	7	left	457	1	1	1
cipora_2009_003	21	F	start_even_right	1	91	1	left	389	1	1	1
cipora_2009_003	21	F	start_even_right	1	92	3	left	531	1	1	1
cipora_2009_003	21	F	start_even_right	1	93	2	right	433	1	1	1
cipora_2009_003	21	F	start_even_right	1	94	4	right	579	1	1	1
cipora_2009_003	21	F	start_even_right	1	95	6	right	494	1	1	1
cipora_2009_003	21	F	start_even_right	1	96	2	right	488	1	1	1
cipora_2009_003	21	F	start_even_right	2	97	7	right	491	1	1	1
cipora_2009_003	21	F	start_even_right	2	98	4	left	507	1	1	1
cipora_2009_003	21	F	start_even_right	2	99	1	right	546	1	1	1
cipora_2009_003	21	F	start_even_right	2	100	9	right	490	1	1	1
cipora_2009_003	21	F	start_even_right	2	101	9	right	422	1	1	1
cipora_2009_003	21	F	start_even_right	2	102	4	left	417	1	1	1
cipora_2009_003	21	F	start_even_right	2	103	3	right	480	1	1	1
cipora_2009_003	21	F	start_even_right	2	104	2	left	414	1	1	1
cipora_2009_003	21	F	start_even_right	2	105	1	right	436	1	1	1
cipora_2009_003	21	F	start_even_right	2	106	7	right	571	1	1	1
cipora_2009_003	21	F	start_even_right	2	107	6	left	600	1	1	1
cipora_2009_003	21	F	start_even_right	2	108	9	right	438	1	1	1
cipora_2009_003	21	F	start_even_right	2	109	8	left	485	1	1	1
cipora_2009_003	21	F	start_even_right	2	110	2	left	496	1	1	1
cipora_2009_003	21	F	start_even_right	2	111	3	right	617	1	1	1
cipora_2009_003	21	F	start_even_right	2	112	8	left	543	1	1	1
cipora_2009_003	21	F	start_even_right	2	113	2	left	373	1	1	1
cipora_2009_003	21	F	start_even_right	2	114	2	left	370	1	1	1
cipora_2009_003	21	F	start_even_right	2	115	8	left	505	1	1	1
cipora_2009_003	21	F	start_even_right	2	116	7	right	469	1	1	1
cipora_2009_003	21	F	start_even_right	2	117	2	left	460	1	1	1
cipora_2009_003	21	F	start_even_right	2	118	6	left	378	1	1	1
cipora_2009_003	21	F	start_even_right	2	119	3	right	438	1	1	1
cipora_2009_003	21	F	start_even_right	2	120	4	left	474	1	1	1
cipora_2009_003	21	F	start_even_right	2	121	8	left	413	1	1	1
cipora_2009_003	21	F	start_even_right	2	122	9	right	647	1	1	1
cipora_2009_003	21	F	start_even_right	2	123	8	left	485	0	0	0
cipora_2009_003	21	F	start_even_right	2	124	2	left	488	1	1	1
cipora_2009_003	21	F	start_even_right	2	125	1	right	521	1	1	1
cipora_2009_003	21	F	start_even_right	2	126	9	right	730	1	1	0
cipora_2009_003	21	F	start_even_right	2	127	8	left	659	1	1	1
cipora_2009_003	21	F	start_even_right	2	128	8	left	395	1	1	1
cipora_2009_003	21	F	start_even_right	2	129	3	right	490	1	1	1
cipora_2009_003	21	F	start_even_right	2	130	6	left	491	1	1	1
cipora_2009_003	21	F	start_even_right	2	131	6	left	365	1	1	1
cipora_2009_003	21	F	start_even_right	2	132	9	right	499	1	1	1
cipora_2009_003	21	F	start_even_right	2	133	9	right	419	1	1	1
cipora_2009_003	21	F	start_even_right	2	134	6	left	474	1	1	1
cipora_2009_003	21	F	start_even_right	2	135	3	right	460	1	1	1
cipora_2009_003	21	F	start_even_right	2	136	1	right	421	1	1	1
cipora_2009_003	21	F	start_even_right	2	137	4	left	482	1	1	1
cipora_2009_003	21	F	start_even_right	2	138	6	left	433	1	1	1
cipora_2009_003	21	F	start_even_right	2	139	1	right	441	1	1	1
cipora_2009_003	21	F	start_even_right	2	140	1	right	365	1	1	1
cipora_2009_003	21	F	start_even_right	2	141	1	right	408	1	1	1
cipora_2009_003	21	F	start_even_right	2	142	2	left	471	1	1	1
cipora_2009_003	21	F	start_even_right	2	143	2	left	378	1	1	1
cipora_2009_003	21	F	start_even_right	2	144	3	right	477	1	1	1
cipora_2009_003	21	F	start_even_right	2	145	1	right	410	1	1	1
cipora_2009_003	21	F	start_even_right	2	146	4	left	466	1	1	1
cipora_2009_003	21	F	start_even_right	2	147	8	left	378	1	1	1
cipora_2009_003	21	F	start_even_right	2	148	8	left	353	1	1	1
cipora_2009_003	21	F	start_even_right	2	149	4	left	356	1	1	1
cipora_2009_003	21	F	start_even_right	2	150	7	right	488	1	1	1
cipora_2009_003	21	F	start_even_right	2	151	9	right	507	1	1	1
cipora_2009_003	21	F	start_even_right	2	152	6	left	650	1	1	1
cipora_2009_003	21	F	start_even_right	2	153	7	right	531	1	1	1
cipora_2009_003	21	F	start_even_right	2	154	7	right	411	1	1	1
cipora_2009_003	21	F	start_even_right	2	155	2	left	493	1	1	1
cipora_2009_003	21	F	start_even_right	2	156	3	right	460	1	1	1
cipora_2009_003	21	F	start_even_right	2	157	9	right	479	1	1	1
cipora_2009_003	21	F	start_even_right	2	158	1	right	394	1	1	1
cipora_2009_003	21	F	start_even_right	2	159	7	right	501	1	1	1
cipora_2009_003	21	F	start_even_right	2	160	8	left	521	1	1	1
cipora_2009_003	21	F	start_even_right	2	161	6	left	425	1	1	1
cipora_2009_003	21	F	start_even_right	2	162	8	left	479	1	1	1
cipora_2009_003	21	F	start_even_right	2	163	6	left	411	1	1	1
cipora_2009_003	21	F	start_even_right	2	164	1	right	501	1	1	1
cipora_2009_003	21	F	start_even_right	2	165	6	left	619	1	1	1
cipora_2009_003	21	F	start_even_right	2	166	2	left	428	1	1	1
cipora_2009_003	21	F	start_even_right	2	167	4	left	697	1	1	0
cipora_2009_003	21	F	start_even_right	2	168	9	right	381	0	0	0
cipora_2009_003	21	F	start_even_right	2	169	4	left	465	1	1	1
cipora_2009_003	21	F	start_even_right	2	170	7	right	449	1	1	1
cipora_2009_003	21	F	start_even_right	2	171	8	left	482	1	1	1
cipora_2009_003	21	F	start_even_right	2	172	2	left	551	1	1	1
cipora_2009_003	21	F	start_even_right	2	173	3	right	513	1	1	1
cipora_2009_003	21	F	start_even_right	2	174	6	left	619	1	1	1
cipora_2009_003	21	F	start_even_right	2	175	3	right	391	1	1	1
cipora_2009_003	21	F	start_even_right	2	176	9	right	493	1	1	1
cipora_2009_003	21	F	start_even_right	2	177	3	right	507	1	1	1
cipora_2009_003	21	F	start_even_right	2	178	1	right	512	1	1	1
cipora_2009_003	21	F	start_even_right	2	179	7	right	411	1	1	1
cipora_2009_003	21	F	start_even_right	2	180	4	left	443	1	1	1
cipora_2009_003	21	F	start_even_right	2	181	3	right	455	1	1	1
cipora_2009_003	21	F	start_even_right	2	182	9	right	647	1	1	1
cipora_2009_003	21	F	start_even_right	2	183	4	left	485	1	1	1
cipora_2009_003	21	F	start_even_right	2	184	7	right	422	1	1	1
cipora_2009_003	21	F	start_even_right	2	185	1	right	422	1	1	1
cipora_2009_003	21	F	start_even_right	2	186	4	left	417	1	1	1
cipora_2009_003	21	F	start_even_right	2	187	7	right	479	1	1	1
cipora_2009_003	21	F	start_even_right	2	188	4	left	452	1	1	1
cipora_2009_003	21	F	start_even_right	2	189	7	right	439	1	1	1
cipora_2009_003	21	F	start_even_right	2	190	6	left	455	1	1	1
cipora_2009_003	21	F	start_even_right	2	191	3	right	466	1	1	1
cipora_2009_003	21	F	start_even_right	2	192	2	left	518	1	1	1
cipora_2009_004	24	F	start_even_right	1	1	8	right	463	1	1	1
cipora_2009_004	24	F	start_even_right	1	2	8	right	355	1	1	1
cipora_2009_004	24	F	start_even_right	1	3	6	right	578	1	1	1
cipora_2009_004	24	F	start_even_right	1	4	7	left	380	0	0	0
cipora_2009_004	24	F	start_even_right	1	5	3	left	1241	1	1	0
cipora_2009_004	24	F	start_even_right	1	6	4	right	564	1	1	1
cipora_2009_004	24	F	start_even_right	1	7	1	left	512	1	1	1
cipora_2009_004	24	F	start_even_right	1	8	6	right	424	1	1	1
cipora_2009_004	24	F	start_even_right	1	9	8	right	388	1	1	1
cipora_2009_004	24	F	start_even_right	1	10	2	right	765	1	1	1
cipora_2009_004	24	F	start_even_right	1	11	6	right	380	1	1	1
cipora_2009_004	24	F	start_even_right	1	12	8	right	873	1	1	1
